t,date,sector_Communication_Services,sector_Consumer_Discretionary,sector_Consumer_Staples,sector_Energy,sector_Financials,sector_Healthcare,sector_Industrials,sector_Real_Estate,sector_Technology,sector_Utilities
2696,2021-11-12,0.04179215098596018,0.09090326602856905,0.07885704330993128,0.1261524080524216,0.010751390967875371,0.18377820412910034,0.1102591533334616,0.05451726832640453,0.030766510203102643,0.06940140085564082
2697,2021-11-15,-0.042354616136037616,-0.0834301750796806,-0.18453918419530257,-0.11877666180953174,-0.012022827300271877,-0.10284260307132256,-0.07976218868021168,-0.13681309573247935,-0.054521312493465625,-0.1716140698755403
2698,2021-11-16,-0.045056925784805794,-0.08729555120079562,-0.13209817169996682,-0.09186447873437259,0.03942506528662344,-0.138341364289246,-0.1158821672797511,-0.048942755508183854,-0.09309122086116986,-0.21204884187243794
2699,2021-11-17,-0.38148704025130054,-0.3875516984858454,-0.5248750301262817,-0.4187717741530748,-0.4320424122985442,-0.39127919686123097,-0.39831501742581404,-0.4005825543439123,-0.4797763469919568,-0.6051234799523704
2700,2021-11-18,-0.19775320265564614,-0.22454120861992471,-0.3302678411173633,-0.37143303190932764,-0.31233583762082745,-0.3708825210929109,-0.27190554841034376,-0.14531440943540305,-0.23350359896459502,-0.2581412733880595
2701,2021-11-19,-0.46818232811472654,-0.5766715297408412,-0.45783049110431573,-0.4605173179627292,-0.5033697145266235,-0.4846926344634992,-0.3942175663487873,-0.5084807485196842,-0.44422774822419286,-0.5485004263820625
2702,2021-11-22,0.1263113790172907,-0.06307451680396234,-0.03542187383296494,-0.04953840901717123,0.08151221431543729,0.03775422028826396,-0.055737436387822935,0.05539170079058306,-0.13390222313415168,0.11357535513762942
2703,2021-11-23,0.07796570912453209,0.15401429622146592,0.1271957690481608,-0.00823267426915914,0.11703633122747456,0.1761678102249552,0.08806009663101677,0.0671905687675859,-0.10316848276147075,0.07481117929542186
2704,2021-11-24,-0.029672184085787225,-0.020210884396635053,0.06592151454029144,-0.020391929638318287,0.030540903344377836,-0.011871244236969017,0.012506257930229213,-0.1155755093063715,-0.03292518305140703,-0.07497424078291347
2705,2021-11-26,-1.5523599836946254,-1.7090758505309775,-1.4765454807518614,-1.5054454286857666,-1.39230544842056,-1.580156827965164,-1.3106877098670342,-1.532629632386757,-1.6405701146009186,-1.54130653216667
2706,2021-11-29,0.14643930251438575,0.031154315989923836,-0.009653049046521301,-0.13820148492125123,0.06594489602514762,-0.05080121511842788,0.0007432356419292645,-0.10618389364548769,0.05072025455732227,-0.056053508277410104
2707,2021-11-30,-1.0344823798774712,-1.2028404066524736,-1.0736046393480063,-1.0347050050362392,-1.1642371732015249,-1.0660393782911495,-0.9369015599248255,-1.1700422121957446,-1.0475061145777056,-0.9890885058924449
2708,2021-12-01,-0.6606730502605156,-0.7667086788320402,-0.7661013360441871,-0.5685601662432804,-0.6300456934492187,-0.7855830295459024,-0.6925451583463981,-0.7148093934209964,-0.7630272761864039,-0.707682370238595
2709,2021-12-02,1.1169543678035616,1.3809425004699967,1.0373236881130805,1.0171896394663154,1.010038521331382,1.1707441776902845,0.934337707703635,1.0577249180109938,1.0497880835948084,1.144464356966555
2710,2021-12-03,-0.5795947263575245,-0.7174236847372583,-0.6262868791758084,-0.5948468744480883,-0.5172020576931574,-0.6526941883946078,-0.46236929613218397,-0.5876149272568059,-0.5514238901839155,-0.6645441282455934
2711,2021-12-06,0.8437316903925264,1.0490149559032877,0.8306054615979892,0.9371851869454901,0.8652890518609537,0.9044277381313967,0.6795135144816175,0.8027289763335879,0.8129121182400467,0.8986063169171131
2712,2021-12-07,0.7459710037995564,0.923161099429792,0.9095932675913515,0.8265812309989145,0.8062484099357897,0.8245647335486975,0.8243640153380116,0.84332739232617,0.8634980296844904,0.9691327099486521
2713,2021-12-08,0.3589887859827042,0.22046283112979356,0.712894906005307,0.32868311215499013,0.2824874896181104,0.3320904231025277,0.30440601344179236,0.1409761919298684,0.30243442264258896,0.19507130919863033
2714,2021-12-09,-0.5232785597592369,-0.6408324955764844,-0.7342399730188948,-0.5881702512735347,-0.7019446404501157,-0.6143167556803242,-0.6541002576249542,-0.6552409217681977,-0.7885595717328774,-0.6724817147357395
2715,2021-12-10,0.15888222859694914,0.06465957770693337,0.03463601559575301,-0.01152345191758216,0.14005398692836296,0.09023116072694913,0.07963187984651422,-0.02847018016525623,0.1827485539978061,0.010319842845358832
2716,2021-12-13,-0.6938514717304648,-0.8105965322847517,-0.6485710286317019,-0.4420758195428238,-0.6206410701297735,-0.6696541419797056,-0.6957298874918516,-0.5636148762498315,-0.7542106423454987,-0.7682144484437078
2717,2021-12-14,-0.553522050946912,-0.29895854526849386,-0.35336165199248953,-0.3043908171950253,-0.3638899091762953,-0.40487836291899304,-0.3485254795986686,-0.2793246037793704,-0.3272842054551317,-0.3766564136675098
2718,2021-12-15,0.5345344270474122,0.566000911333714,0.4863923576554915,0.4269033185712956,0.5515755521757099,0.5678330881962659,0.4745442622721486,0.7358396511353318,0.5634624310633085,0.48179245271393556
2719,2021-12-16,-0.3735274067068546,-0.4753193899765774,-0.208809808981059,-0.2417591571359726,-0.2646772724013375,-0.2914836152543496,-0.1965623176958431,-0.40785933960045284,-0.48936531320731685,-0.31430799850169067
2720,2021-12-17,-0.10172842537883298,-0.23128161286154927,-0.08822853739232031,-0.1701351542989182,-0.13481531657370802,-0.21125499094315614,-0.22255868264680728,-0.13782125207857715,-0.07809501653872372,-0.1483508987694701
2721,2021-12-20,-0.8734882363102544,-0.8769843036093018,-0.770489378334809,-0.8306163125673188,-0.8070939591784916,-0.8922631441430726,-0.7443990398190734,-0.7391305506840637,-0.8487256439614046,-1.0281084214509655
2722,2021-12-21,1.1676848334804066,1.3478856706255575,1.0663465701016315,1.0668986976590147,1.0260357766458263,1.1692223037380707,0.9819793250834087,1.1404308376408223,1.2589452979109133,1.156908983135494
2723,2021-12-22,0.48072221674771054,0.5452471173957604,0.501108292279255,0.3849620579888296,0.3042318806831792,0.47779512043118827,0.4387085386843597,0.43743754830136505,0.4374113873409673,0.33208243200239385
2724,2021-12-23,0.3688603715013545,0.409102411481265,0.27229341733759976,0.18641104608693662,0.22440870540589736,0.3613447319522652,0.2534368976924037,0.3640423266503529,0.3515128935699881,0.3594835581204921
2725,2021-12-27,0.5677197250295067,0.5982775692941918,0.5537571931768557,0.3047923972345068,0.4863548342763181,0.5994521962049181,0.5117046557290688,0.515486045755317,0.5155952137059331,0.332455303305695
2726,2021-12-28,-0.07198058090440586,-0.2343876809145079,-0.18329697742037673,-0.10581447040602185,-0.09717447794770381,-0.07924920176132055,-0.07984364638189811,-0.05028736929617913,-0.10388305291176812,-0.09597286872637693
2727,2021-12-29,0.10244733255763563,0.049487577260145986,0.01221604396992993,-0.04113671671989398,0.0932202901692772,-0.12131588050150602,-0.07323557987836898,0.20254333033778996,0.09627604770556576,0.1517053389355959
2728,2021-12-30,-0.07664326360857066,-0.07574057938836885,-0.1355922705177463,0.05745288996647796,-0.1387666660390286,0.00697400156038161,0.06015772881949275,-0.08717660112035762,-0.07179386870703523,0.06386528714352642
2729,2021-12-31,0.03032644007607534,-0.020494216827082537,0.07634446943905807,-0.0026940272260374057,0.006847333561741379,0.047802975485760964,-0.032011239786999816,0.18205733275988165,-0.05349718269145029,0.021349590419508447
2730,2022-01-03,0.36952553507636876,0.4816139043700739,0.5360132977260376,0.25580165491437795,0.5129763479605695,0.38508914200927014,0.37486787793927523,0.2797305307603393,0.5607554561033384,0.5711366395655133
2731,2022-01-04,0.3016676198451614,0.26713795816329844,0.2537015245501174,0.3715378290108251,0.30286453988849854,0.3026225076033891,0.37011957567620013,0.3168097773637658,0.13725820887006743,0.3229181149669825
2732,2022-01-05,-0.9060374081736249,-1.2082415734504748,-0.9998631560979097,-0.8829146209933993,-0.8083584734499896,-0.9490507676164576,-0.8058511113516938,-0.9123663489698451,-1.0256586261028549,-1.0403838763094748
2733,2022-01-06,0.1857153147679023,0.18254060088157173,0.08480792691253901,0.09418712502712921,0.18646314511082032,0.2139066960824669,0.14840263090831826,0.156029867932721,0.15091557082551774,0.15029329950713588
2734,2022-01-07,-0.18360113836697442,-0.2708499019898778,0.11330682601894718,-0.07570315419634228,-0.15975844239960296,-0.15579304450057538,-0.11506469945738496,-0.24081993939457974,-0.16879494178208213,-0.1004656913992079
2735,2022-01-10,-0.23776045315012176,-0.14151322596098026,-0.24839812872389888,-0.26587204701297434,-0.301440612355456,-0.1916222800829026,-0.199062849238631,-0.2135912048890061,-0.3617352660432901,-0.30313971961912917
2736,2022-01-11,0.4384762997257238,0.640045049916733,0.5765013607650972,0.4250607738750951,0.5072545274591502,0.4903695045185365,0.4950612395558016,0.44212997101887175,0.5140021636494199,0.5921174774248052
2737,2022-01-12,-5.556042286985305e-05,-0.07110197322959654,0.004772869583771873,-0.05051068854958582,-0.038149917578161295,0.11336281858869017,0.14309850290865558,0.021574417735058353,0.0030874167939522897,0.02042595748724706
2738,2022-01-13,0.3005844640010814,0.4523285098381148,-0.4123458234825608,0.44682198370234266,-0.062067471377994496,-0.17199350414844122,-0.28071270942810755,0.19564900804309257,-0.29239997267857604,-0.4530511974690817
2739,2022-01-14,0.023758747675993227,-0.09574331344505045,-0.03188356847493247,-0.04696850410798544,0.013405118358324062,-0.02978423766641242,-0.08057604834193147,-0.07406740575404076,0.10472026248052708,-0.02459512196985675
2740,2022-01-18,-0.9936526838926631,-1.2028514198103188,-1.0280969876016746,-1.127853904800094,-0.9207729018313232,-1.161483118106326,-0.9168377902097371,-1.023220066464199,-1.05840051444072,-0.9634033949074489
2741,2022-01-19,-0.4730324153691687,-0.6493881377824396,-0.45251965136173133,-0.467512646987261,-0.43702804447959953,-0.6962281412557898,-0.3187838858648933,-0.6186307995584982,-0.5228414441093557,-0.45042062776276354
2742,2022-01-20,-0.8648500110678246,-0.8624558235227233,-0.8795321965555688,-0.7010865732716279,-0.7901475515127009,-0.8264502918563928,-0.7220382966140313,-0.8505902358781949,-0.8296454573528086,-0.8468825216922535
2743,2022-01-21,-0.8453855658457151,-0.9758058676843898,-0.9942453913437723,-0.8387930977238849,-0.8124040459988291,-0.9061221517856778,-0.8904616812882313,-0.7887455303609688,-1.0058211225989364,-0.9040633724759161
2744,2022-01-24,0.4401270317323195,0.6046685649884959,0.2522138105393732,0.34602073270703615,0.3563294831772383,0.40053276328601245,0.1029720439303872,0.6010909390754373,0.36819157490581295,0.3432106263762991
2745,2022-01-25,-0.25084413156526925,-0.4572212108682302,-0.1734692649439621,-0.3323939671099134,-0.31539124057782275,-0.11423747682324081,-0.18654283686899636,-0.3698101480418118,-0.3018099887261951,-0.28435913346424824
2746,2022-01-26,-0.4952177790287893,-0.5725708747840096,-0.38106609303198413,-0.5472522722125729,-0.38036966867962485,-0.5050489075914354,-0.3677140118275467,-0.6020852263165077,-0.43372628591724943,-0.5885241248402231
2747,2022-01-27,-0.5726679313355303,-0.781631666911163,-0.5987826081556346,-0.7461189230490404,-0.5996476787259981,-0.6860607265140828,-0.4578962301036805,-0.6793891743821124,-0.575734974250043,-0.6006449148118725
2748,2022-01-28,0.6069994787152321,0.7869967292960652,0.745658699255438,0.6255047886380521,0.6636598892793966,0.6940685966920741,0.5719292298159262,0.6884215516575798,0.6965279028647604,0.7281444848908136
2749,2022-01-31,1.0328604497275204,1.2601387416306018,1.0434619812925652,1.060290295531128,0.9755306753031537,1.0215242049441469,0.9848223188456972,1.0086525455352853,1.2790395052431993,1.0996361003555588
2750,2022-02-01,0.503563291121409,0.46866200658798535,0.5648643026463912,0.40907536809865463,0.4973718621385911,0.48411033830318106,0.49763545489439354,0.40296022593143804,0.5714009188676699,0.6814479157110119
2751,2022-02-02,-0.07133389860908523,-0.03507084891401973,-0.005874878979931593,-0.18947714209828698,-0.022836190990340833,-0.09083925313061218,0.022040396234091677,-0.022398036324285095,-0.08861972720119105,-0.022212036279062455
2752,2022-02-03,-0.8320521469487185,-0.8768902480955743,-0.8202352920061731,-0.801617091969123,-0.7762061561887396,-0.7920045895198782,-0.6792527265821741,-0.8113564872148338,-0.8472411864148867,-0.9474017058050541
2753,2022-02-04,0.05515009178071799,-0.0013159533954503063,0.17187216979743491,-0.10303084974388305,0.012559133592887338,0.0561276181419722,0.17821632054422246,-0.008198869900796726,0.07611383679706119,0.10045160212457657
2754,2022-02-07,0.08041917494730601,0.19600657891523676,0.191816014726145,0.1723100013291643,0.014065251314718768,0.1410503513554565,0.10763471981459824,0.16278370299926143,0.07891157138097994,0.161293110623773
2755,2022-02-08,0.6700966492533379,0.677402821265437,0.45880167666250304,0.6489346738069217,0.5471110110092255,0.6498764300296082,0.5947348000036825,0.6481303925373367,0.638772119856222,0.5546346296830539
2756,2022-02-09,0.6205125494955765,0.9234231808577206,0.6689510261201701,0.5632018390139922,0.6720999758714747,0.6887620979551233,0.4870032326186518,0.5496416955119557,0.7978230588065889,0.7634522117832323
2757,2022-02-10,-0.6706445794390957,-0.8226041180156184,-0.6478091167511717,-0.8406629191009094,-0.6730721870084947,-0.7592834987362284,-0.5739760449803112,-0.9724876045474427,-0.7663366226248998,-0.6752296668813258
2758,2022-02-11,-0.41005082213644584,-0.5423538396543198,-0.3586253776469748,-0.543031867059438,-0.3762319039043686,-0.41131953429098667,-0.28407694171358827,-0.48504323182939824,-0.4568332435607951,-0.46437525727657625
2759,2022-02-14,-0.31218092922549373,-0.38215220681852324,-0.37346510410452743,-0.22950389183029865,-0.414800204290618,-0.36666619287201824,-0.4200875397256876,-0.2808434226222337,-0.3718230017935065,-0.47575133867909103
2760,2022-02-15,0.9438484065572239,1.0696627042061033,0.9650154489191158,1.0220892265482127,0.9680603219355405,1.027766739075264,0.799456857896969,0.9297923286690526,0.977728162903731,0.9744163628749861
2761,2022-02-16,0.12836279330783062,0.1772597872397878,0.32547086394642183,0.2137572169115536,0.3040773050596179,0.262736591772804,0.27441445510175,0.26491865411979576,0.1549175922796569,0.09890068654454783
2762,2022-02-17,-0.8879433403787333,-1.1024250546892065,-0.7584959410950464,-0.7320969725456499,-0.8730493865921619,-0.7680507375278748,-0.8047233892388967,-0.808684260188629,-0.9598342950804921,-0.8175670268586478
2763,2022-02-18,-0.32842992132434284,-0.24760116888197056,-0.27600582830760445,-0.27305553856600495,-0.2904806173827433,-0.4499004863442278,-0.31080265563395515,-0.26984081549261113,-0.3594944832944216,-0.31340975117199427
2764,2022-02-22,-0.8048975181020974,-0.7811986986553744,-0.6071861321029272,-0.7568100285168965,-0.5960635966998171,-0.7159496162909621,-0.6871699152303343,-0.6570877542770277,-0.8087108363943771,-0.7971338158809801
2765,2022-02-23,-0.7402021019468377,-0.8320042694004869,-0.5569317819173271,-0.772623043988113,-0.5751963262943953,-0.6122895100072826,-0.5345093933965143,-0.7409341789889137,-0.5687682411676088,-0.6716965074458233
2766,2022-02-24,0.5490046275481348,0.7525541642064737,0.40415690813503125,0.44938904985266825,0.34213452054320936,0.5595036487579668,0.33304919172751773,0.41464765467723125,0.5493398306203549,0.47061105471178555
2767,2022-02-25,1.151088785548627,1.0994460502962724,1.211548738110811,1.1353220828723154,1.0789667367201907,1.1844152026330985,1.070846590353595,1.2283942072256526,1.22868303036057,1.233778244678594
2768,2022-02-28,0.012128762806363056,0.026181875552760723,0.06645664517587602,-0.014159502002450083,0.010081095095408898,0.07074326454534424,0.055662105343578155,0.09400981841352443,-0.031802669717734544,0.08460444976439128
2769,2022-03-01,-0.796881330720916,-1.0596430336021627,-0.5515725472334249,-0.7915933448622193,-0.7325467148900581,-0.8015472616450032,-0.6362751177166763,-0.8948629628696706,-0.10404963557288417,-0.8375975264668049
2770,2022-03-02,1.2633763855561368,1.3012623454823649,1.0579368855501503,1.0238494605885329,1.0527842690379172,1.1354679167806263,0.9461622844771486,1.2567737954761253,1.3799955763538223,1.225733022883638
2771,2022-03-03,-0.32333374274887117,-0.35296472868864276,-0.20409681291815013,-0.286826206982028,-0.2213335611039944,-0.21569616313920195,-0.2680851414759649,-0.32037090979433525,-0.2887318502397555,-0.24618299725113676
2772,2022-03-04,-0.5025817494204377,-0.6896929179483545,-0.3551055993194911,-0.630968840692191,-0.5654636157344183,-0.4234683999240302,-0.5117093450563854,-0.5605418941376723,-0.626614780204859,-0.5940430053624813
